,_id,city,cmp,cmpesc,cmpid,cmplnk,country,county,date,efccid,jk,loc,locid,msa,num,rd,srcid,srcname,title,zip
54756,5e21f4c50a707df92d950cac,Kissimmee,Osceola High School,Osceola High School,b274bd69fe99a156,/q-Osceola-High-School-l-Osceola-County-FL-jobs.html,US,Osceola County FL,, 92d6ec3b005d8cfa,8ddfca610334d0f7,"Kissimmee, FL 34741",22efd400bc804cd0,36740,1,4kS3dd54JlX3jD353qiZnWscJyq4u-5gy2TEGBhMFf-PqL3fZwgj0GXBMQhawbJfrSJSwif_3W24E5Gbcpj2xA,9cc445162f3d1e46,School District of Osceola County,Instructional-ESE-Resource Compliance Specialist,
55126,5e21f4cc0a707df92d9536f4,Newark,Be Truly Well Integrative Health Center & Med Spa,Be Truly Well Integrative Health Center &amp; Med Spa,85a80e1d70e79ab7,/q-Be-Truly-Well-Integrative-Health-Center-&-Med-Spa-l-New-Castle-County-DE-jobs.html,US,New Castle County DE,01-15-20, e5790ee30a5bcfea,8ed9461e35e2eec7,"Newark, DE 19711",4bbc9b3a2539d76d,37980,9,wFNSZe3LwLf2OcpRJl-uL2scJyq4u-5gy2TEGBhMFf9_uaL9srjNFb9CEJ-cJNbuBtcIdeAkRUyscoFLaZb2sw,9cb965456ee3e28b,Indeed,Receptionist,
14670,5e21f4df0a707df92d95b3a4,Edison,Strategic Delivery Solutions,Strategic Delivery Solutions,04c10492ad800d32,/q-Strategic-Delivery-Solutions-l-Middlesex-County-NJ-jobs.html,US,Middlesex County NJ,01-15-20, 26d2a91e13f540a4,25efcf180f7740a3,"Edison, NJ 08817",6978f3e2f6212bdf,35620,10,86gehzowmvkTMdAepBxHw2scJyq4u-5gy2TEGBhMFf-s16LSVAg8SPp51giXBTHBrSJSwif_3W24E5Gbcpj2xA,242571182cd48a4f,Strategic Delivery Solutions,Independent Contractor; Medical Delivery Driver,8817.0
47117,5e21f4cd0a707df92d953e17,Washington,American Federation of Teachers,American Federation of Teachers,fe9046f7785ed7c6,/q-American-Federation-of-Teachers-l-District-of-Columbia-DC-jobs.html,US,District of Columbia DC,01-15-20, 2163db0a4d4e58a2,7a02a80f28a0b1d7,"Washington, DC 20001",c08ec92d8c031faa,47900,1,6JvTMR3MoHyD-u4-CGiykWscJyq4u-5gy2TEGBhMFf9c9xWfISrB8hSz_aXIPNqueS00xBc0ky3refR3I--W4g,414a42c086b1c9da,American Federation of Teachers,PSRP Associate,20001.0
5353,5e21f4e90a707df92d95f536,West Chester,Gunton Corporation,Gunton Corporation,6845407d3e5d4304,/q-Gunton-l-Chester-County-PA-jobs.html,US,Chester County PA,01-15-20, 7a746dca379fe7de,0de5bb570ec9e713,"West Chester, PA",bc10827f5c804f6c,37980,13,yh1epysGp98QGbVhTVi8xGscJyq4u-5gy2TEGBhMFf8KjzMmWb3mbgL4GTaFbCJwHWdp3uYd4ki-81LUNPiCNA,1661f34bf7c1b88a,Gunton Corporation,Outside Sales-B2C-Windows &amp; Doors,
85882,5e21f4df0a707df92d95b441,East Hanover,Sycamore at East Hanover,Sycamore at East Hanover,dc45b24510273286,/q-Sycamore-at-East-Hanover-l-Morris-County-NJ-jobs.html,US,Morris County NJ,01-15-20, ec6f389d44d6b2a1,dceb203a3c407e9b,"East Hanover, NJ 07936",0133c97d9389fa29,35620,9,BOgNE37LLnw8ZEnhr7-tEmscJyq4u-5gy2TEGBhMFf9kyPCRdDpfajgfXqJLW7ddq2e80TIb5W4TTk5TbQdOpQ,ffd2e6fe3b660fa1,Indeed,Marketing Liaison - SNF &amp; ALF,7936.0
37586,5e21f4d70a707df92d957d2f,New Brunswick,RWJBarnabas Health,RWJBarnabas Health,751139240d919b1c,/q-RWJBarnabas-Health-l-Middlesex-County-NJ-jobs.html,US,Middlesex County NJ,01-15-20, 5818a09a88740115,61466990149990ab,"New Brunswick, NJ 08901",25b5166547bbf543,35620,2,OyFyQ1TGlNOdFtJjeN8_D2scJyq4u-5gy2TEGBhMFf-RHuXZiRmFu8ud4dniGP3ZBtcIdeAkRUyscoFLaZb2sw,a93948f1b9b51924,RWJBarnabas Health,Safety Officer,8901.0
33113,5e21f4d70a707df92d958219,Valparaiso,Moving Places,Moving Places,77ad053ed41a9fb9,/q-Moving-Places-l-Porter-County-IN-jobs.html,US,Porter County IN,01-15-20, ed25ccf6be10854f,55c1dbdb557b9d02,"Valparaiso, IN 46385",32fd632314a97f48,16980,10,TvUox7KzbeXAIbiHegahNmscJyq4u-5gy2TEGBhMFf9CN9t1GinYJxCHO0UTQ3UGBtcIdeAkRUyscoFLaZb2sw,fda55a529f2bc21d,Indeed,"Estate Sale Prepper, Packer\/Unpacker",46385.0
98324,5e21f4c80a707df92d952130,Washington,Wiley Rein LLP,Wiley Rein LLP,340e2467b46c0bcd,/q-Wiley-Rein-l-District-of-Columbia-DC-jobs.html,US,District of Columbia DC,01-15-20, 227290b5811ab488,fc9618aa16c3d552,"Washington, DC 20006",c08ec92d8c031faa,47900,9,zrkLPj3Ck7Lj8id1CcryCWscJyq4u-5gy2TEGBhMFf8brGahyRxaZFpiaUXLvh1FFqiokqA5RRa9MGX-F5u-5w,d743841be5feca60,Wiley Rein LLP,Facilities Assistant,20006.0
97682,5e21f4d40a707df92d956ccf,Garden City,Footaction,Footaction,3f51ecf61ca25913,/q-Footaction-l-Nassau-County-NY-jobs.html,US,Nassau County NY,01-15-20, 3fa2f57f166efec9,fadeaa8aeb0e0c58,"Garden City, NY 11530",cd2f34de92db55ca,35620,15,wcQJ0uXpkgJVZvwT79Puu2scJyq4u-5gy2TEGBhMFf9z41qp9ZPeXWa8Ci3n8h07BtcIdeAkRUyscoFLaZb2sw,ea1261fbe2c53eeb,Foot Locker,STOCK ASSOCIATE,
28236,5e21f4d60a707df92d957673,Schererville,AMC Theatres,AMC Theatres,c5b88685ea57e539,/q-AMC-Theatres-l-Lake-County-IN-jobs.html,US,Lake County IN,01-15-20, 28f09c220be1cdcc,48e03604fb0ffa61,"Schererville, IN 46375",fed1977e4ce33550,16980,6,Q9NBcIn33_tbbI-iFhtvHKZM22n6iTqaU6nPqTLU8J8_3Di9dsZ64V0rSbEFK7Gn0-77RsnI6tVc-BY5b0nmHQ,980cfc13e74d45ac,AMC Theatres,Crew,46375.0
55856,5e21f4ec0a707df92d960635,Galveston,Fisherman\s Wharf,Fisherman&#039;s Wharf,02be8996b43e5737,/jobs?q=Fisherman%27s+Wharf&l=Galveston+County+TX,US,Galveston County TX,01-15-20, c1a3fd25919b5ebf,90a9308cdc73d04b,"Galveston, TX 77550",7e872991f47051d9,26420,7,OX7nGrYvnOqyxRtkB5uzJmscJyq4u-5gy2TEGBhMFf8A1LcZf-9PoUoeBbutXr_eLXBTgv2z-zvJemTZFkRigw,7ac6a323e4590aad,Landry&#039;s Inc.,Banquet Server,
53522,5e21f4e90a707df92d95f465,Phoenixville,Touchpoint Industries,Touchpoint Industries,684fc4590a7f461a,/q-Touchpoint-Industries-l-Chester-County-PA-jobs.html,US,Chester County PA,01-15-20, c2d2c99437202fbe,8a9f5df742ef0ca9,"Phoenixville, PA 19460",2ac1f54af497200f,37980,8,Ws0rUKJ_K4HI0pmE4MTwv2scJyq4u-5gy2TEGBhMFf9fhR5BZG11BUhQxkawfgpEBtcIdeAkRUyscoFLaZb2sw,8d460d87414bbad4,Indeed,Client Support Specialist,19460.0
82853,5e21f4eb0a707df92d95fefd,Denton,Kroger Stores,Kroger Stores,b8097956405b529a,/q-Kroger-Stores-l-Denton-County-TX-jobs.html,US,Denton County TX,01-15-20, 56412b180615f5dc,d50a8f933f6bb8b3,"Denton, TX 76205",28667fc3cab86297,19100,6,Q9NBcIn33_tbbI-iFhtvHKZM22n6iTqaU6nPqTLU8J8Jrvvjol3FDtp3nDr06B4J0-77RsnI6tVc-BY5b0nmHQ,5da4a93459028cc5,Kroger,Kroger Retail Clerk,76205.0
83126,5e21f4d70a707df92d957ec0,Frederick,Frederick Community College,Frederick Community College,d5e23961388983e4,/q-Frederick-Community-College-l-Frederick-County-MD-jobs.html,US,Frederick County MD,01-15-20, c1be7aa0474ff286,d5c5e6c9462ac977,"Frederick, MD 21702",ed930b089ba81ed4,47900,7,4zfsXjWtv9ctgLA1HJke72scJyq4u-5gy2TEGBhMFf8r44fCquE2GEaaTNrm7c21BtcIdeAkRUyscoFLaZb2sw,5cdc6571af444802,Frederick Community College,HCTI Lab Assistant,
15733,5e21f4b50a707df92d94a6f4,Broomfield,Apple,Apple,c1099851e9794854,/q-Apple-l-Broomfield-County-CO-jobs.html,US,Broomfield County CO,, 6e7b40121fbb5e2f,28b5ccacf36d9eb2,"Broomfield, CO 80021",8cfcc78d409a615a,19740,5,BFybyaqAy2JBoX49OwkIY6ZM22n6iTqaU6nPqTLU8J93S-Sz-7k1OCjwYiuPLqB-yg0GT77yBHoK-FGuXzfAdQ,d52c7a354b0111bb,Apple,"Specialist  Full-Time, Part-Time, and Part-Time Temporary",
94412,5e21f4ca0a707df92d952b3d,Boca Raton,BASIC FUN,BASIC FUN,d724bc3f56f821f0,/q-BASIC-FUN-l-Palm-Beach-County-FL-jobs.html,US,Palm Beach County FL,01-15-20, 98049a84f133151e,f298f7638edc9d10,"Boca Raton, FL",77536be0341db282,33100,7,YOfIp2MMgQn1NP1tqn7ijGscJyq4u-5gy2TEGBhMFf-5AWMkAVe5bLc9onQ7QePmCyc4uFBcl4Y-9BDBLmiyBw,42fe6659cf11010c,BASIC FUN,Brand Manager,
48063,5e21f4d90a707df92d958e4c,Carneys Point,Salem Community College,Salem Community College,dfe618789eb10f9e,/q-Salem-Community-College-l-Salem-County-NJ-jobs.html,US,Salem County NJ,01-15-20, a562d8b18727eb75,7c7bd402d6d26813,"Carneys Point, NJ 08069",366f1d95027ebd04,37980,5,KYzW8DwA0o6W75Piz4gikGscJyq4u-5gy2TEGBhMFf_sziAqVBYx3lFk1VK-ANpm2w7AAB58GdLi5PgE3C1eIg,7c20830f38aaaeec,Salem Community College,College Bound Certified Teacher,8069.0
62687,5e21f4dd0a707df92d95a874,Newark,The Kintock Group,The Kintock Group,f5ce8f4c216ff4a0,/q-The-Kintock-Group-l-Essex-County-NJ-jobs.html,US,Essex County NJ,01-15-20, 4470db6cdf389f64,a1dbf1cf3c252dc8,"Newark, NJ 07114",fc0723f9333e9830,35620,7,LyIX2sIULzmdl6V4pwoEfmscJyq4u-5gy2TEGBhMFf-jNRuz_tUpmtMTQhu3caXfeS00xBc0ky3refR3I--W4g,fe11ada04431954a,The Kintock Group,SOCIAL SERVICE COORDINATOR,7114.0
55526,5e21f4e30a707df92d95d14d,Sparta,Jersey Mike\s Sparta,Jersey Mike&#039;s Sparta,c882bc9f2a47e935,/jobs?q=Jersey+Mike%27s+Sparta&l=Sussex+County+NJ,US,Sussex County NJ,01-15-20, eba3a4cda22d4b46,8fd2befd0613f554,"Sparta, NJ 07871",b69a8faf47308fd5,35620,1,kYPFGhFgWL_qtNH42tmwZmscJyq4u-5gy2TEGBhMFf8SEvW1sy3_3R7d3DVGoj4GP5W8AEhco5Wnm7XUI57i_Q,2a3a4be0b9a92c4e,Jersey Mike&#039;s,Manager,7871.0
10965,5e21f4ba0a707df92d94c78b,Fredericksburg,Hearthside Food Solutions,Hearthside Food Solutions,92d11cd059a222d8,/q-Hearthside-Food-Solutions-l-Fredericksburg-VA-jobs.html,US,Fredericksburg VA,01-15-20, e969057425aa5da5,1c0d6a9edfd9ee3c,"Fredericksburg, VA",7028be0c79be773f,47900,0,0PH_j0G-_gRCnhrAc7yXjWscJyq4u-5gy2TEGBhMFf_NtudtRfF1FQ6SK9KHLrlpq2e80TIb5W4TTk5TbQdOpQ,ecd9623f7b94daf7,Indeed,Production Manager,
45294,5e21f4e50a707df92d95de4e,Lake Jackson,Olive Garden,Olive Garden,14bc1041537ab64e,/q-Olive-Garden-l-Brazoria-County-TX-jobs.html,US,Brazoria County TX,01-15-20, 6f698a0d05bde015,75451e539f8d6acc,"Lake Jackson, TX 77566",a9783ac00121ad57,26420,8,98N46PO_o5Cp1p_vHEBfKGscJyq4u-5gy2TEGBhMFf8vocyl03ELawgP_-RXGTxJrSJSwif_3W24E5Gbcpj2xA,cb6a40c992d64065,Olive Garden,To Go Specialist,77566.0
94330,5e21f4be0a707df92d94e30c,San Rafael,City of San Rafael,City of San Rafael,6aa5fff3a491a8fb,/q-City-of-San-Rafael-l-Marin-County-CA-jobs.html,US,Marin County CA,, f1d3fb2be7c4708b,f269358696f26826,"San Rafael, CA 94901",643b8ffcffa609e6,41860,3,g41zfH9OpTIYNToyWc0OyWscJyq4u-5gy2TEGBhMFf8HDdxJ8DNsPH6jGRTm8PXtBtcIdeAkRUyscoFLaZb2sw,5420050027cb91bb,City of San Rafael,Police Officer,
69317,5e21f4c10a707df92d94f809,Denver,Alpine Maids,Alpine Maids,718459197e180133,/q-Alpine-Maids-l-Denver-County-CO-jobs.html,US,Denver County CO,, c9bb392e0457994c,b2a7a3e5182fe8fe,"Denver, CO",3ff9c6509d39a5e5,19740,3,Zenxo4C8H5e8Ud8exd1ovWscJyq4u-5gy2TEGBhMFf8KJHarmR2hagH0DZXCL9oX2mwZDNHfelAP988XczaxKg,f822d817cb2a6c83,Indeed,\u2764\uFE0F HOUSE CLEANING\u2764\uFE0F,
8830,5e21f4d50a707df92d95759d,Paterson,St. Joseph\s Health,St. Joseph&#039;s Health,c8cc682c282c053c,/jobs?q=St.+Joseph%27s+Health&l=Passaic+County+NJ,US,Passaic County NJ,01-15-20, 81df4845cf93b077,16ba4631d2764c5a,"Paterson, NJ",b993ea5dacb35d4d,35620,5,OEQH5J_coL_TOO0ad0rW_WscJyq4u-5gy2TEGBhMFf-iS7MMdtSKrAoIYhB6p1CmhyDwFgmnmItt_roNm_rHkg,1f3b0e68d0674095,St. Joseph&#039;s Health,Lactation Assistant,
2583,5e21f4f00a707df92d961cad,Arlington,US Department of Defense,US Department of Defense,40701b7564b5f676,/q-US-Department-of-Defense-l-Arlington-County-VA-jobs.html,US,Arlington County VA,01-15-20, df7182b9d29b8b7f,06ad006b60419161,"Arlington, VA 22202",7dbc6e1cb5f59fed,47900,1,KA6D3wwCOJywRDMdsX-OgmscJyq4u-5gy2TEGBhMFf-vXrgDY-CMT4MjiH0zJGaIhyDwFgmnmItt_roNm_rHkg,1ae0103ff6fe805b,usajobs.gov,PUBLIC AFFAIRS SPECIALIST,
38303,5e21f4ba0a707df92d94c757,Fredericksburg,Pathways,Pathways,9e9fde6e20b63196,/q-Pathways-l-Fredericksburg-VA-jobs.html,US,Fredericksburg VA,01-15-20, 23148869780afdcb,63140a404e5f5de4,"Fredericksburg, VA 22408",7028be0c79be773f,47900,1,flb8z5u3LEJ1IWM9EpZiBWscJyq4u-5gy2TEGBhMFf9aR9TJ6NEYtuQD4gTCKR97hyDwFgmnmItt_roNm_rHkg,7afead8bb5b426e3,Pathways,Revenue Cycle Management (RCM) Coordinator 1022807,22408.0
7281,5e21f4b80a707df92d94b99a,Rocklin,Holiday Inn Express Rocklin-Galleria Area,Holiday Inn Express Rocklin-Galleria Area,083f95c31a438cc7,/jobs?q=Holiday+Inn+Express+Rocklin-Galleria+Area&l=Placer+County+CA,US,Placer County CA,, afab608df21d2959,12b5ff18c2eb1c0d,"Rocklin, CA 95677",d70b570909f981bf,40900,10,YWqS8leZdLq_i8qIRTh9dGscJyq4u-5gy2TEGBhMFf9SJC767G5JnF3L62jqZr4wHWdp3uYd4ki-81LUNPiCNA,8f9931f9767cb7f6,Indeed,Guest Service Representative,95677.0
65563,5e21f4df0a707df92d95b374,Flanders,Rizzo\s Wildlife World,Rizzo&#039;s Wildlife World,d1dd9786ae6c7c0e,/jobs?q=Rizzo%27s+Wildlife+World&l=Morris+County+NJ,US,Morris County NJ,01-15-20, 7aa72e7a00e66fef,a92e8f36e3b25293,"Flanders, NJ 07836",de6fa02850b338e0,35620,11,inX_ma9ufvF0Nw_ZHPrgQWscJyq4u-5gy2TEGBhMFf8L-Pat5OpiXW_VH1BViGwCBtcIdeAkRUyscoFLaZb2sw,defe379e412acfa2,Indeed,Wildlife Educator\/Zoo Keeper,7836.0
93395,5e21f4dc0a707df92d95a50c,Jersey City,New York Life Insurance Co,New York Life Insurance Co,510e2faec79c8633,/q-New-York-Life-Insurance-Co-l-Hudson-County-NJ-jobs.html,US,Hudson County NJ,01-15-20, 6af7b382cd57746f,f00da74815029f80,"Jersey City, NJ",a8725547cbf3b706,35620,4,afXohaQeYzqRsyJvwppS_mscJyq4u-5gy2TEGBhMFf9dUARhmjY0OpDi7ztpJNjDHWdp3uYd4ki-81LUNPiCNA,2f820065f74a119c,New York Life Insurance Company,Stable Value Investments Associate #81775,
43585,5e21f4d20a707df92d955c0b,Miami,Miami Dade College,Miami Dade College,952d4da34b96ab09,/jobs?q=Miami+Dade+College&l=Miami-Dade+County+FL,US,Miami-Dade County FL,01-15-20, d209c10559697eea,70edda32c044a0e4,"Miami, FL 33132",231734648d17cb35,33100,6,_lmIJ1psFtxORQklWEFyAWscJyq4u-5gy2TEGBhMFf8aVPM2saCbXHgihVqrRmuZHQteVOeom73EGiJmc__WlA,05dab350f365f596,Miami Dade College,Campus Director of Admissions and Registration Services,33132.0
71016,5e21f4dd0a707df92d95a60d,Hoboken,Cresthill Academy,Cresthill Academy,60115f60240270e3,/q-Cresthill-Academy-l-Hudson-County-NJ-jobs.html,US,Hudson County NJ,01-15-20, bf9ba1182f0e34a5,b6f1817f354df9e6,"Hoboken, NJ 07030",9b1805cecf09cc58,35620,7,S3t8y_oLHYCt2qQbZc_hrGscJyq4u-5gy2TEGBhMFf-pbSvOSV12gzCmg1m4gaKuHQteVOeom73EGiJmc__WlA,b2f2de4eea46bccf,Cresthill Academy,Part Time Teachers Assistant,7030.0
23733,5e21f4ca0a707df92d952dbb,Oswego,Meijer,Meijer,1ef99fe704a859c2,/q-Meijer-l-Kendall-County-IL-jobs.html,US,Kendall County IL,01-15-20, 12d30cf1fc24e1e9,3d725e000e60b815,"Oswego, IL 60543",9503f8bd2e034ce7,16980,2,epzQ_CEWA_v9jug03j_kKWscJyq4u-5gy2TEGBhMFf_6tjJBaNmnCGNVjMzWqOM4FqiokqA5RRa9MGX-F5u-5w,34ad571e3a8aece8,Meijer,3rd Shift General Merchandise\/Stocking Clerk,
77734,5e21f4eb0a707df92d960155,Denton,University of North Texas,University of North Texas,596e2755a4086c9c,/q-University-of-North-Texas-l-Denton-County-TX-jobs.html,US,Denton County TX,01-15-20, d109ff588ff45812,c81c0bf6e53e46f9,"Denton, TX",28667fc3cab86297,19100,12,DsvacXl98rOinhNTW63mcmscJyq4u-5gy2TEGBhMFf9Pf8QTbMMYNUz-rRv-1muXhyDwFgmnmItt_roNm_rHkg,c6b16f622d2a4620,University of North Texas,Event Support Specialist,
